Id,SalePrice
2739,158557.82898346047
2740,140383.91569028192
2741,152105.25197041928
2742,152416.3289299433
2743,152738.23473044945
2744,146133.03409785216
2745,135268.71997816855
2746,136077.47059669523
2747,160705.00157602708
2748,130310.55907201905
2749,129856.5521268163
2750,136330.42297006783
2751,130147.86277102205
2752,225364.32564102564
2753,151881.18385735186
2754,189940.56796536795
2755,126186.87400138557
2756,104982.53079688808
2757,81006.4388888889
2758,100061.20489339509
2759,163307.64430927057
2760,131743.5545761183
2761,145810.90318425538
2762,145458.28559797182
2763,177954.8916016731
2764,170868.06826715585
2765,269433.7459954212
2766,145597.92585129355
2767,90183.3309052059
2768,123890.98849359527
2769,127489.67418546948
2770,149152.4597866336
2771,119023.60179037826
2772,124384.8355370281
2773,143890.7364075393
2774,142801.41979046317
2775,133971.52247560577
2776,142716.48537213425
2777,150717.22556489264
2778,119509.60606060608
2779,123921.71505492786
2780,110524.01631684258
2781,106019.08289629706
2782,99803.66361680275
2783,97367.22893498836
2784,131768.37806500506
2785,143405.38183476607
2786,73575.70667293233
2787,119125.47356607766
2788,80996.96103410999
2789,215812.7526111111
2790,98770.58877216592
2791,124110.43919366636
2792,82688.83657894738
2793,167680.82314818323
2794,91817.71686509397
2795,116667.08833238663
2796,104950.23365582949
2797,195714.96980459185
2798,118994.23328253791
2799,118072.76817768757
2800,73016.02777777778
2801,114566.90062100203
2802,138305.91966700245
2803,164901.76798470353
2804,147273.30572452405
2805,102583.54015116939
2806,93534.40412003845
2807,144141.92562792762
2808,150474.14885996087
2809,136239.76561311272
2810,135366.8930054263
2811,156246.92023341078
2812,145701.1129677663
2813,154197.61727689276
2814,157389.2953564147
2815,105000.82832951771
2816,240671.15375662263
2817,144602.22094872576
2818,133211.38582561217
2819,173853.68021822147
2820,133284.34682871753
2821,114460.50404536433
2822,191439.31293932762
2823,232716.95256277057
2824,174002.4596116581
2825,151061.66267284856
2826,136439.56349037332
2827,146775.60126847404
2828,215126.5581018981
2829,178233.1277463472
2830,231450.75791484193
2831,190227.9018495896
2832,220459.43890415377
2833,296220.23824509804
2834,224547.7104398444
2835,217106.34392870462
2836,195961.27769265123
2837,167215.44536750438
2838,148412.16026952912
2839,181653.07839850377
2840,196497.6946248548
2841,204199.60709583684
2842,224906.2980631766
2843,154084.3647754603
2844,160453.76194738213
2845,125190.62251979277
2846,212914.10770200923
2847,200615.15033394913
2848,232707.65975288604
2849,206243.55958288966
2850,285306.4754134199
2851,230289.29522166078
2852,221225.56333426348
2853,229272.82689063347
2854,138789.2330522674
2855,197559.45059229882
2856,209402.2712878098
2857,189927.71108763295
2858,193266.4607322811
2859,139539.6866220534
2860,125086.40453729275
2861,134190.271950553
2862,195726.06372889446
2863,119279.86833049882
2864,255283.79175533284
2865,142757.03706918057
2866,136350.42224089635
2867,105753.93381386869
2868,105880.196900646
2869,117970.61862498468
2870,156006.58850512412
2871,90022.64523809523
2872,65036.73333333334
2873,113255.40726651964
2874,138956.59021183633
2875,119327.91892459126
2876,157779.28500721502
2877,150262.53182896468
2878,164577.79645537256
2879,143597.079542711
2880,102776.91782598541
2881,157684.19736231607
2882,164153.17083192905
2883,168377.04787285227
2884,175753.176746816
2885,177104.5727483499
2886,193200.64262662336
2887,109738.48189342592
2888,124846.75706231067
2889,61643.409722222226
2890,97489.28859170791
2891,142261.92641923015
2892,67564.63888888889
2893,114312.32159797028
2894,67664.25000000001
2895,330257.84974358976
2896,291296.7911072261
2897,202403.82751899018
2898,156191.44969842778
2899,233960.42308770085
2900,156203.80361823353
2901,201035.48586956522
2902,184370.87301520183
2903,355391.81876050413
2904,334665.29968681314
2905,123452.53932323234
2906,199332.1507321225
2907,125013.88599020841
2908,127265.74050288372
2909,143785.65084204462
2910,87868.85345349096
2911,89365.86242784992
2912,154975.4812700052
2913,93863.32525613274
2914,86653.80055810204
2915,90573.8993465358
2916,94202.08414502164
2917,155764.21695673477
2918,118146.75366724544
2919,223487.68698798545
