Id,SalePrice
2735,132067.0171943679
2736,140819.34235890227
2737,120513.00394188112
2738,130720.78414303054
2739,159550.47705189598
2740,135595.30331415145
2741,144872.76906625187
2742,154637.3541718334
2743,151206.41544557328
2744,150435.55142661475
2745,137755.81592824432
2746,140147.2722579144
2747,173116.08876875576
2748,126425.8449346073
2749,133515.54063471712
2750,134628.39340651274
2751,134251.2099759038
2752,223355.86866649246
2753,149200.9444631402
2754,209495.20749923904
2755,125565.49913176279
2756,100035.1523190134
2757,86041.33889610654
2758,86214.27852376144
2759,172558.4480162089
2760,120060.02979449563
2761,146143.48101916612
2762,142978.08766503038
2763,172924.31432826785
2764,147795.14067911243
2765,288836.7556302331
2766,150434.2539517865
2767,88376.7475198427
2768,124704.40943304969
2769,134147.8887783379
2770,135226.35669720764
2771,108404.64500516125
2772,119516.45546851259
2773,152552.7155522639
2774,142193.8073577701
2775,118411.35900501875
2776,134716.16169273597
2777,142787.9456620082
2778,117169.70924425966
2779,130389.83917307631
2780,97500.3203245815
2781,91748.44998429713
2782,80607.09380969997
2783,104731.18706178587
2784,121402.47292067662
2785,131405.65360716477
2786,73574.66870900155
2787,117003.39360682809
2788,72994.89479894024
2789,178798.91473095265
2790,82883.41115987481
2791,115714.95558794461
2792,64199.137889999874
2793,168409.27497323678
2794,99812.59083787474
2795,118048.95416468086
2796,104901.79380451371
2797,185940.9435099342
2798,108908.36631753176
2799,121850.99073034698
2800,69323.37160384817
2801,117111.91852525032
2802,135418.50936434988
2803,167788.06073275048
2804,139083.38387875602
2805,98476.36371338477
2806,70093.22342729746
2807,164789.92676742142
2808,157783.70702577961
2809,134808.0447029404
2810,135970.50399161706
2811,155989.93957689762
2812,154667.1581079555
2813,128772.41235598491
2814,149941.25501128382
2815,98198.91530419572
2816,250410.19827408245
2817,147764.0500107205
2818,141262.82953207038
2819,174727.88115027803
2820,135432.00567297539
2821,108826.92967167379
2822,207107.87606772128
2823,283170.32844754076
2824,172034.30058275227
2825,152973.5942000249
2826,136188.3593340418
2827,147119.1519147893
2828,207143.21392809929
2829,192115.30151316762
2830,233525.28920396738
2831,184086.60840665578
2832,245014.64583732173
2833,307415.3273517404
2834,216462.25553091653
2835,210892.03956786412
2836,180946.79990841335
2837,149702.78289415958
2838,150327.37086972868
2839,179967.5077151347
2840,196094.28616785575
2841,204431.00254565311
2842,223716.67418036572
2843,153113.3596423344
2844,154512.47260835144
2845,118841.84536722663
2846,216611.51504929143
2847,202055.8619814169
2848,221258.8428279801
2849,200989.2807006198
2850,283474.27525790053
2851,240262.67770781167
2852,214936.05098037064
2853,235215.12508342418
2854,138878.2817071096
2855,197369.2156088147
2856,203668.10433331603
2857,186377.54750763014
2858,204441.15636429406
2859,110838.9060812831
2860,128026.03921851346
2861,137367.1229552679
2862,184522.19865349526
2863,126761.62788760565
2864,240004.6309279437
2865,143040.447956866
2866,135399.96865420922
2867,102779.62698852576
2868,91577.44388376022
2869,113044.9322611131
2870,135142.2857845193
2871,80444.91522849354
2872,51045.72032926362
2873,102532.59517336843
2874,149021.61605910622
2875,104601.08393014251
2876,170504.9402005297
2877,151177.3868093251
2878,177895.1587158567
2879,134362.83963187595
2880,87247.42621407875
2881,142437.55620402578
2882,170928.05884562444
2883,185386.92209454344
2884,207385.94678693623
2885,190430.95652069236
2886,217537.51294752397
2887,105825.1572840127
2888,131467.29534949694
2889,53057.21788114102
2890,91436.75546028437
2891,142223.25132246575
2892,66075.75080256007
2893,104146.52885115653
2894,61420.21674082475
2895,326111.26345107105
2896,279576.67000015406
2897,219871.72549200474
2898,153999.29632949343
2899,215631.79786270886
2900,160889.68662844872
2901,218568.80615841656
2902,195471.67570369446
2903,337182.3477367652
2904,359579.55526883167
2905,107796.14708971784
2906,192092.66637626855
2907,107069.85139017344
2908,128492.64876175705
2909,143083.9553871276
2910,79342.87854245183
2911,79549.64748401784
2912,146320.54561775422
2913,80178.88904954436
2914,68936.18473241151
2915,85908.0042952925
2916,79376.87827552609
2917,176021.19916487945
2918,127598.02571240882
2919,197837.66923396723
